day,entry_mode,exit_mode,entry_ts,entry_px,atr,net,gross,exit_reason,wash_label,w15,w30,w60,dip_depth,mfe,mae,br,delta_br,sell_ratio,vol_shrink,drive_high,drive_low
2025-11-17,flow_turn,momentum_tail_trail,1763343900,27530.0,33.36,51.99,56.99,trail_stop,momentum_clean,30.0,54.0,38.0,164.0,91.0,43.0,0.7778,0.2778,0.5627,True,27690.0,27524.0
2025-11-20,flow_turn,sealed,1763603100,27434.0,29.71,-42.14,-37.14,stop_loss,wash_real,-119.0,-177.0,-227.0,50.0,10.0,234.0,0.6667,0.3333,0.7434,False,27481.0,27360.0
2025-11-20,flow_turn,wash_struct,1763603100,27434.0,29.71,-124.0,-119.0,horizon,wash_real,-119.0,-177.0,-227.0,50.0,10.0,234.0,0.6667,0.3333,0.7434,False,27481.0,27360.0
2025-11-20,flow_turn,drive_low_struct,1763603100,27434.0,29.71,-81.0,-76.0,stop_loss,wash_real,-119.0,-177.0,-227.0,50.0,10.0,234.0,0.6667,0.3333,0.7434,False,27481.0,27360.0
2025-11-20,flow_turn,momentum_tail,1763603100,27434.0,29.71,-182.0,-177.0,horizon,wash_real,-119.0,-177.0,-227.0,50.0,10.0,234.0,0.6667,0.3333,0.7434,False,27481.0,27360.0
2025-11-20,flow_turn,momentum_tail_trail,1763603100,27434.0,29.71,-182.0,-177.0,horizon,wash_real,-119.0,-177.0,-227.0,50.0,10.0,234.0,0.6667,0.3333,0.7434,False,27481.0,27360.0
2025-11-25,flow_turn,sealed,1764035621,26900.0,25.0,-5.0,0.0,breakeven,momentum_clean,-42.0,-5.0,-16.0,145.0,21.0,54.0,0.6269,0.1441,0.3731,False,27025.0,26889.0
2025-11-25,flow_turn,wash_struct,1764035621,26900.0,25.0,-47.0,-42.0,horizon,momentum_clean,-42.0,-5.0,-16.0,145.0,21.0,54.0,0.6269,0.1441,0.3731,False,27025.0,26889.0
2025-11-25,flow_turn,drive_low_struct,1764035621,26900.0,25.0,-18.0,-13.0,stop_loss,momentum_clean,-42.0,-5.0,-16.0,145.0,21.0,54.0,0.6269,0.1441,0.3731,False,27025.0,26889.0
2025-11-25,flow_turn,momentum_tail,1764035621,26900.0,25.0,-10.0,-5.0,horizon,momentum_clean,-42.0,-5.0,-16.0,145.0,21.0,54.0,0.6269,0.1441,0.3731,False,27025.0,26889.0
2025-11-25,flow_turn,momentum_tail_trail,1764035621,26900.0,25.0,-10.0,-5.0,horizon,momentum_clean,-42.0,-5.0,-16.0,145.0,21.0,54.0,0.6269,0.1441,0.3731,False,27025.0,26889.0
2025-11-26,flow_turn,sealed,1764121767,27335.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-9.0,-14.0,-31.0,73.0,19.0,54.0,0.5612,0.1525,0.43,False,27382.0,27275.0
2025-11-26,flow_turn,wash_struct,1764121767,27335.0,25.0,-14.0,-9.0,horizon,momentum_clean,-9.0,-14.0,-31.0,73.0,19.0,54.0,0.5612,0.1525,0.43,False,27382.0,27275.0
2025-11-26,flow_turn,drive_low_struct,1764121767,27335.0,25.0,-14.0,-9.0,horizon,momentum_clean,-9.0,-14.0,-31.0,73.0,19.0,54.0,0.5612,0.1525,0.43,False,27382.0,27275.0
2025-11-26,flow_turn,momentum_tail,1764121767,27335.0,25.0,-19.0,-14.0,horizon,momentum_clean,-9.0,-14.0,-31.0,73.0,19.0,54.0,0.5612,0.1525,0.43,False,27382.0,27275.0
2025-11-26,flow_turn,momentum_tail_trail,1764121767,27335.0,25.0,-19.0,-14.0,horizon,momentum_clean,-9.0,-14.0,-31.0,73.0,19.0,54.0,0.5612,0.1525,0.43,False,27382.0,27275.0
2025-11-27,flow_turn,sealed,1764207900,27563.0,25.0,-5.0,0.0,breakeven,momentum_clean,48.0,53.0,72.0,25.0,85.0,23.0,0.6667,0.1667,0.3581,False,27586.0,27519.0
2025-11-27,flow_turn,wash_struct,1764207900,27563.0,25.0,34.0,39.0,trail_stop,momentum_clean,48.0,53.0,72.0,25.0,85.0,23.0,0.6667,0.1667,0.3581,False,27586.0,27519.0
2025-11-27,flow_turn,drive_low_struct,1764207900,27563.0,25.0,34.0,39.0,trail_stop,momentum_clean,48.0,53.0,72.0,25.0,85.0,23.0,0.6667,0.1667,0.3581,False,27586.0,27519.0
2025-11-27,flow_turn,momentum_tail,1764207900,27563.0,25.0,34.0,39.0,trail_stop,momentum_clean,48.0,53.0,72.0,25.0,85.0,23.0,0.6667,0.1667,0.3581,False,27586.0,27519.0
2025-11-27,flow_turn,momentum_tail_trail,1764207900,27563.0,25.0,34.0,39.0,trail_stop,momentum_clean,48.0,53.0,72.0,25.0,85.0,23.0,0.6667,0.1667,0.3581,False,27586.0,27519.0
2025-11-27,p0,sealed,1764208447,27587.0,25.0,-5.0,0.0,breakeven,momentum_clean,-1.0,46.0,2.0,46.0,61.0,17.0,0.8561,0.001,0.0577,False,27586.0,27519.0
2025-11-27,p0,wash_struct,1764208447,27587.0,25.0,-6.0,-1.0,horizon,momentum_clean,-1.0,46.0,2.0,46.0,61.0,17.0,0.8561,0.001,0.0577,False,27586.0,27519.0
2025-11-27,p0,drive_low_struct,1764208447,27587.0,25.0,-6.0,-1.0,horizon,momentum_clean,-1.0,46.0,2.0,46.0,61.0,17.0,0.8561,0.001,0.0577,False,27586.0,27519.0
2025-11-27,p0,momentum_tail,1764208447,27587.0,25.0,41.0,46.0,horizon,momentum_clean,-1.0,46.0,2.0,46.0,61.0,17.0,0.8561,0.001,0.0577,False,27586.0,27519.0
2025-11-27,p0,momentum_tail_trail,1764208447,27587.0,25.0,41.0,46.0,horizon,momentum_clean,-1.0,46.0,2.0,46.0,61.0,17.0,0.8561,0.001,0.0577,False,27586.0,27519.0
2025-11-27,reclaim_br,sealed,1764209229,27603.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,26.0,25.0,-62.0,46.0,45.0,75.0,0.7368,0.1281,0.3,False,27586.0,27519.0
2025-11-27,reclaim_br,wash_struct,1764209229,27603.0,25.0,21.0,26.0,horizon,momentum_clean,26.0,25.0,-62.0,46.0,45.0,75.0,0.7368,0.1281,0.3,False,27586.0,27519.0
2025-11-27,reclaim_br,drive_low_struct,1764209229,27603.0,25.0,21.0,26.0,horizon,momentum_clean,26.0,25.0,-62.0,46.0,45.0,75.0,0.7368,0.1281,0.3,False,27586.0,27519.0
2025-11-27,reclaim_br,momentum_tail,1764209229,27603.0,25.0,20.0,25.0,horizon,momentum_clean,26.0,25.0,-62.0,46.0,45.0,75.0,0.7368,0.1281,0.3,False,27586.0,27519.0
2025-11-27,reclaim_br,momentum_tail_trail,1764209229,27603.0,25.0,20.0,25.0,horizon,momentum_clean,26.0,25.0,-62.0,46.0,45.0,75.0,0.7368,0.1281,0.3,False,27586.0,27519.0
